id,defects
136874,0.45944986
136875,0.058149774
136876,0.330996
136877,0.18322936
136878,0.2154073
136879,0.070190296
136880,0.081934854
136881,0.14941895
136882,0.48398578
136883,0.19665316
136884,0.5370805
136885,0.098399214
136886,0.09015653
136887,0.57908607
136888,0.068580456
136889,0.27763316
136890,0.116575435
136891,0.2232327
136892,0.057185322
136893,0.09674216
136894,0.29812968
136895,0.17236885
136896,0.0804389
136897,0.5932628
136898,0.2926589
136899,0.23056002
136900,0.088086314
136901,0.2094798
136902,0.08331861
136903,0.08452112
136904,0.106355295
136905,0.06550538
136906,0.6604416
136907,0.08021911
136908,0.5879405
136909,0.18098813
136910,0.13152125
136911,0.3529465
136912,0.68933505
136913,0.3610318
136914,0.5508207
136915,0.08640708
136916,0.12128552
136917,0.07057004
136918,0.12428242
136919,0.24473205
136920,0.09215803
136921,0.104383096
136922,0.12417636
136923,0.061389357
136924,0.12202134
136925,0.13398585
136926,0.1105185
136927,0.13932925
136928,0.20363736
136929,0.07459566
136930,0.13394278
136931,0.1253157
136932,0.23808935
136933,0.18235245
136934,0.3465931
136935,0.077126235
136936,0.36657032
136937,0.07894045
136938,0.75438505
136939,0.1929744
136940,0.20299886
136941,0.11495419
136942,0.068129435
136943,0.66498107
136944,0.11963274
136945,0.15092829
136946,0.09534073
136947,0.28155264
136948,0.42910308
136949,0.09461503
136950,0.19279326
136951,0.248614
136952,0.07024649
136953,0.054928783
136954,0.15831512
136955,0.080485314
136956,0.25314522
136957,0.07950875
136958,0.18216999
136959,0.08745769
136960,0.30663693
136961,0.073267244
136962,0.13429835
136963,0.12597118
136964,0.08416916
136965,0.15021957
136966,0.6701358
136967,0.08812595
136968,0.136503
136969,0.06564641
136970,0.13146469
136971,0.41218713
136972,0.095740266
136973,0.07197373
136974,0.09486968
136975,0.60168153
136976,0.14491764
136977,0.21976006
136978,0.20853877
136979,0.35533476
136980,0.07054588
136981,0.1819566
136982,0.077893205
136983,0.12099854
136984,0.09989938
136985,0.09045803
136986,0.2558662
136987,0.09754535
136988,0.6452099
136989,0.26720554
136990,0.4691426
136991,0.08729833
136992,0.18751319
136993,0.46017757
136994,0.057565432
136995,0.071253516
136996,0.116075546
136997,0.083915636
136998,0.7494858
136999,0.092878126
137000,0.44254544
137001,0.4177424
137002,0.119032174
137003,0.07933126
137004,0.12689331
137005,0.22492711
137006,0.08368704
137007,0.14884943
137008,0.05971847
137009,0.12457193
137010,0.078014515
137011,0.05858512
137012,0.073837504
137013,0.3250011
137014,0.15040372
137015,0.60126853
137016,0.12535368
137017,0.11098916
137018,0.40078813
137019,0.31400335
137020,0.12060784
137021,0.1153651
137022,0.36461997
137023,0.23997027
137024,0.05833325
137025,0.09408823
137026,0.64588463
137027,0.2171959
137028,0.08928669
137029,0.19232476
137030,0.08526669
137031,0.2873957
137032,0.66248053
137033,0.12933643
137034,0.072822586
137035,0.15600799
137036,0.64565104
137037,0.066840835
137038,0.09526119
137039,0.15164997
137040,0.4678868
137041,0.10906668
137042,0.08231127
137043,0.070218794
137044,0.119592905
137045,0.061320923
137046,0.088632576
137047,0.18402435
137048,0.3547553
137049,0.16540533
137050,0.13190532
137051,0.07274364
137052,0.18077953
137053,0.1434746
137054,0.18229267
137055,0.121509
137056,0.6781786
137057,0.23764056
137058,0.6777097
137059,0.066075996
137060,0.060565602
137061,0.14764084
137062,0.09908007
137063,0.36006567
137064,0.07933776
137065,0.48630887
137066,0.6105801
137067,0.10988428
137068,0.27330804
137069,0.102188654
137070,0.0627665
137071,0.15225846
137072,0.062864214
137073,0.27525997
137074,0.14011854
137075,0.51725924
137076,0.073537186
137077,0.07906016
137078,0.12774763
137079,0.102629974
137080,0.4723553
137081,0.16501717
137082,0.14808416
137083,0.1320833
137084,0.6631248
137085,0.09262396
137086,0.25891647
137087,0.13993949
137088,0.11886024
137089,0.51784533
137090,0.26830113
137091,0.41391274
137092,0.6352801
137093,0.106063604
137094,0.50505173
137095,0.30788943
137096,0.10764947
137097,0.08671985
137098,0.073833525
137099,0.30898026
137100,0.6750647
137101,0.13571872
137102,0.117898524
137103,0.073259875
137104,0.5777153
137105,0.5863154
137106,0.15200539
137107,0.5288156
137108,0.6329071
137109,0.118776776
137110,0.18121849
137111,0.10267445
137112,0.07638612
137113,0.09296541
137114,0.08595854
137115,0.20945702
137116,0.5970414
137117,0.3121616
137118,0.31926098
137119,0.07151257
137120,0.078622825
137121,0.15109345
137122,0.24463265
137123,0.16008972
137124,0.07078058
137125,0.07417185
137126,0.7332555
137127,0.100805685
137128,0.07352275
137129,0.1320664
137130,0.1812765
137131,0.08860149
137132,0.07614304
137133,0.10536654
137134,0.1939386
137135,0.060647916
137136,0.27745682
137137,0.12291499
137138,0.13178699
137139,0.23262566
137140,0.18434513
137141,0.6135495
137142,0.082319945
137143,0.12891585
137144,0.13714623
137145,0.15405354
137146,0.07285192
137147,0.10091879
137148,0.103671655
137149,0.26187393
137150,0.09623383
137151,0.071465254
137152,0.10458214
137153,0.07564691
137154,0.06172409
137155,0.45919776
137156,0.07588939
137157,0.08995635
137158,0.08377649
137159,0.54887533
137160,0.06512019
137161,0.10284842
137162,0.25825965
137163,0.06686357
137164,0.26199135
137165,0.6850952
137166,0.07029304
137167,0.56877977
137168,0.28655124
137169,0.09999309
137170,0.079321206
137171,0.20208056
137172,0.07296085
137173,0.15569113
137174,0.71048456
137175,0.21254544
137176,0.07435901
137177,0.13328068
137178,0.16662948
137179,0.12083441
137180,0.11589823
137181,0.1272418
137182,0.09651752
137183,0.11989085
137184,0.18334734
137185,0.13914602
137186,0.1028977
137187,0.10989972
137188,0.31392983
137189,0.1511598
137190,0.40840656
137191,0.39067405
137192,0.118454814
137193,0.4065973
137194,0.16637711
137195,0.09857213
137196,0.6867696
137197,0.10448261
137198,0.070505515
137199,0.36223945
137200,0.18056251
137201,0.67562854
137202,0.09010633
137203,0.14070359
137204,0.084052406
137205,0.16232021
137206,0.22094303
137207,0.11265947
137208,0.48051775
137209,0.08580633
137210,0.06201402
137211,0.27178356
137212,0.3689704
137213,0.12192488
137214,0.7024042
137215,0.2616388
137216,0.15556559
137217,0.6889561
137218,0.12219414
137219,0.6523344
137220,0.10250212
137221,0.09933997
137222,0.13394289
137223,0.31439215
137224,0.2528572
137225,0.7092852
137226,0.07509154
137227,0.22574796
137228,0.13082632
137229,0.3305969
137230,0.435023
137231,0.05706349
137232,0.060898036
137233,0.12371317
137234,0.33037657
137235,0.1354193
137236,0.65898037
137237,0.6163671
137238,0.3432291
137239,0.08009637
137240,0.3046647
137241,0.07946827
137242,0.08018057
137243,0.0810587
137244,0.09577015
137245,0.29875875
137246,0.34142113
137247,0.66090083
137248,0.2670471
137249,0.29761416
137250,0.8034737
137251,0.63180196
137252,0.5383414
137253,0.109844476
137254,0.4782608
137255,0.14728794
137256,0.3773276
137257,0.542687
137258,0.42962137
137259,0.11649405
137260,0.08281237
137261,0.53827775
137262,0.08936189
137263,0.08069793
137264,0.085414164
137265,0.09755772
137266,0.3413968
137267,0.480481
137268,0.21908109
137269,0.08401708
137270,0.18457194
137271,0.723913
137272,0.07247787
137273,0.07352656
137274,0.07421925
137275,0.15680154
137276,0.19044578
137277,0.7043281
137278,0.076687545
137279,0.116381794
137280,0.30977526
137281,0.09904026
137282,0.23794332
137283,0.105346926
137284,0.58196276
137285,0.07470899
137286,0.04655936
137287,0.4104304
137288,0.11512874
137289,0.5825865
137290,0.18608192
137291,0.40915057
137292,0.5548612
137293,0.2927053
137294,0.1603324
137295,0.07854474
137296,0.63161767
137297,0.20378688
137298,0.31088576
137299,0.615512
137300,0.4298297
137301,0.14726405
137302,0.19480868
137303,0.7644934
137304,0.236418
137305,0.57716584
137306,0.053751457
137307,0.06972416
137308,0.1511458
137309,0.086609356
137310,0.08758205
137311,0.078291714
137312,0.32077697
137313,0.05836325
137314,0.2893164
137315,0.70266825
137316,0.11165637
137317,0.7213119
137318,0.11212567
137319,0.098463394
137320,0.08587114
137321,0.7062284
137322,0.26765364
137323,0.097275354
137324,0.22206795
137325,0.32838657
137326,0.5357126
137327,0.24878532
137328,0.32586703
137329,0.10741224
137330,0.06612605
137331,0.075816706
137332,0.056214787
137333,0.07390606
137334,0.1100098
137335,0.32140017
137336,0.124492586
137337,0.13698563
137338,0.116166234
137339,0.08994905
137340,0.11539839
137341,0.1293432
137342,0.6851327
137343,0.6434571
137344,0.087742545
137345,0.12482788
137346,0.6304092
137347,0.11313992
137348,0.62494427
137349,0.7114793
137350,0.3292506
137351,0.5782312
137352,0.08497273
137353,0.3137149
137354,0.11714963
137355,0.055154815
137356,0.58415365
137357,0.24000043
137358,0.098277226
137359,0.6870703
137360,0.09533256
137361,0.077368
137362,0.7015931
137363,0.1940546
137364,0.07720644
137365,0.59478843
137366,0.109224945
137367,0.11436569
137368,0.11160932
137369,0.08035134
137370,0.4520036
137371,0.073764786
137372,0.058754925
137373,0.46547264
137374,0.083321795
137375,0.09552116
137376,0.06278394
137377,0.09654983
137378,0.055912126
137379,0.07557243
137380,0.13090624
137381,0.06865576
137382,0.18095273
137383,0.47216764
137384,0.056911997
137385,0.2663733
137386,0.10468406
137387,0.11837877
137388,0.058432434
137389,0.056181468
137390,0.08057503
137391,0.09882086
137392,0.8654007
137393,0.25820312
137394,0.62819403
137395,0.19687857
137396,0.36359647
137397,0.05782426
137398,0.29818928
137399,0.065229885
137400,0.059388746
137401,0.12244806
137402,0.56978035
137403,0.068709396
137404,0.052173693
137405,0.06964375
137406,0.09415141
137407,0.10992227
137408,0.12899023
137409,0.16557917
137410,0.08606996
137411,0.1477191
137412,0.64652157
137413,0.08121454
137414,0.091315314
137415,0.3089023
137416,0.23848026
137417,0.18139432
137418,0.08454894
137419,0.09901101
137420,0.07160809
137421,0.65699476
137422,0.51488197
137423,0.058849186
137424,0.6726732
137425,0.081405476
137426,0.11397356
137427,0.11379304
137428,0.07474169
137429,0.31687286
137430,0.3132179
137431,0.096771464
137432,0.057424802
137433,0.724976
137434,0.6678082
137435,0.12273968
137436,0.18738826
137437,0.14040579
137438,0.070203744
137439,0.07152195
137440,0.65671176
137441,0.12312271
137442,0.06078075
137443,0.60311276
137444,0.07169545
137445,0.35263345
137446,0.7571736
137447,0.06898721
137448,0.18061265
137449,0.49948
137450,0.62609476
137451,0.3313056
137452,0.115375295
137453,0.062302545
137454,0.35756662
137455,0.10272944
137456,0.19466524
137457,0.08706032
137458,0.07084871
137459,0.06609912
137460,0.067267016
137461,0.17573708
137462,0.13284998
137463,0.23151447
137464,0.053818446
137465,0.60227466
137466,0.17780477
137467,0.114153884
137468,0.1939698
137469,0.10635183
137470,0.12773912
137471,0.14176168
137472,0.0837233
137473,0.15967362
137474,0.21377295
137475,0.097951256
137476,0.06029995
137477,0.4746058
137478,0.5599805
137479,0.07813752
137480,0.31511706
137481,0.069419935
137482,0.098798275
137483,0.14689912
137484,0.70625293
137485,0.1232762
137486,0.69673157
137487,0.14945947
137488,0.12756678
137489,0.11647189
137490,0.086899765
137491,0.18040264
137492,0.20886134
137493,0.18224925
137494,0.065545626
137495,0.19563913
137496,0.09442542
137497,0.5099367
137498,0.06390365
137499,0.13210098
137500,0.121442914
137501,0.07657759
137502,0.07309195
137503,0.67046195
137504,0.40041813
137505,0.089627475
137506,0.09438503
137507,0.0902474
137508,0.062319502
137509,0.1190596
137510,0.059829123
137511,0.20094314
137512,0.0808306
137513,0.062087793
137514,0.20767385
137515,0.082569964
137516,0.5976292
137517,0.08592933
137518,0.5085067
137519,0.09341833
137520,0.08964483
137521,0.12498662
137522,0.09499257
137523,0.20799689
137524,0.121417545
137525,0.06558199
137526,0.17163073
137527,0.41946152
137528,0.3490314
137529,0.1405332
137530,0.49823764
137531,0.12311354
137532,0.4606998
137533,0.6860678
137534,0.097887
137535,0.13863894
137536,0.88668746
137537,0.33689436
137538,0.3153654
137539,0.090492405
137540,0.10550882
137541,0.09319711
137542,0.06651623
137543,0.11243989
137544,0.08856441
137545,0.13461141
137546,0.092351235
137547,0.2072555
137548,0.07565599
137549,0.13458711
137550,0.4501386
137551,0.29892987
137552,0.36991894
137553,0.080621004
137554,0.09663908
137555,0.21321231
137556,0.08062938
137557,0.40001008
137558,0.6839746
137559,0.32715824
137560,0.09035267
137561,0.12455917
137562,0.17807068
137563,0.063878186
137564,0.059740778
137565,0.3977095
137566,0.21770272
137567,0.34088925
137568,0.07495588
137569,0.10094267
137570,0.1447924
137571,0.17657262
137572,0.058305558
137573,0.08806053
137574,0.4207218
137575,0.14418653
137576,0.6578608
137577,0.08532574
137578,0.12745373
137579,0.58634514
137580,0.0836462
137581,0.11341187
137582,0.26029763
137583,0.10535045
137584,0.07435421
137585,0.07873544
137586,0.25776294
137587,0.05575339
137588,0.11894355
137589,0.32282165
137590,0.09182094
137591,0.097451866
137592,0.17394035
137593,0.38344935
137594,0.05920524
137595,0.085622296
137596,0.44771
137597,0.069089696
137598,0.26502016
137599,0.08344181
137600,0.11650557
137601,0.29022837
137602,0.07271166
137603,0.4530897
137604,0.10904323
137605,0.06918579
137606,0.1740541
137607,0.3374897
137608,0.16060638
137609,0.07130929
137610,0.63496184
137611,0.5263442
137612,0.09288776
137613,0.1404902
137614,0.67062145
137615,0.08682356
137616,0.07988159
137617,0.16208503
137618,0.11380472
137619,0.06586254
137620,0.06930707
137621,0.2668221
137622,0.28671277
137623,0.3147397
137624,0.49955896
137625,0.15576053
137626,0.14794704
137627,0.07181938
137628,0.0898653
137629,0.46165276
137630,0.12687354
137631,0.11872942
137632,0.65449876
137633,0.073139146
137634,0.15286298
137635,0.14984986
137636,0.08017259
137637,0.18208207
137638,0.34470895
137639,0.29544955
137640,0.17412816
137641,0.05246523
137642,0.09515967
137643,0.13532102
137644,0.10419736
137645,0.6655089
137646,0.08550791
137647,0.30611226
137648,0.23217307
137649,0.120439745
137650,0.58208406
137651,0.18648472
137652,0.060944688
137653,0.09454533
137654,0.3141647
137655,0.3116146
137656,0.34202477
137657,0.46899983
137658,0.61560255
137659,0.057182327
137660,0.14331064
137661,0.22472985
137662,0.4123427
137663,0.106068715
137664,0.62732196
137665,0.067517444
137666,0.1579827
137667,0.2022726
137668,0.082666814
137669,0.14544648
137670,0.22147757
137671,0.76548326
137672,0.6675463
137673,0.090662025
137674,0.24891391
137675,0.13439754
137676,0.5691685
137677,0.06461377
137678,0.07515863
137679,0.0953303
137680,0.17526348
137681,0.08752084
137682,0.07248585
137683,0.11400118
137684,0.17868426
137685,0.30419147
137686,0.10552927
137687,0.07588459
137688,0.081830874
137689,0.16490504
137690,0.6809914
137691,0.07871628
137692,0.08870536
137693,0.089191854
137694,0.17203109
137695,0.6357194
137696,0.7643823
137697,0.15148957
137698,0.058135863
137699,0.08192875
137700,0.10506752
137701,0.6723041
137702,0.7052451
137703,0.08871118
137704,0.28436777
137705,0.0853604
137706,0.06587012
137707,0.13574679
137708,0.06927911
137709,0.12469343
137710,0.08855668
137711,0.07075697
137712,0.114882186
137713,0.07445074
137714,0.087139964
137715,0.5747509
137716,0.14416295
137717,0.105250746
137718,0.06939063
137719,0.11254136
137720,0.26768965
137721,0.08206244
137722,0.064151146
137723,0.12578112
137724,0.2077701
137725,0.31900677
137726,0.05475793
137727,0.105264165
137728,0.2393305
137729,0.104208514
137730,0.7378515
137731,0.082845226
137732,0.09425982
137733,0.22851554
137734,0.12318557
137735,0.08466217
137736,0.20682377
137737,0.06797938
137738,0.2878359
137739,0.07332926
137740,0.70515877
137741,0.07434151
137742,0.06451838
137743,0.12663004
137744,0.07307281
137745,0.27454898
137746,0.059192725
137747,0.06716198
137748,0.15227593
137749,0.0654733
137750,0.22471608
137751,0.5348049
137752,0.06942748
137753,0.109015495
137754,0.15954354
137755,0.56838423
137756,0.09277106
137757,0.20904377
137758,0.107014485
137759,0.075494714
137760,0.07865398
137761,0.10448058
137762,0.09472541
137763,0.6907388
137764,0.09807474
137765,0.11764863
137766,0.0862866
137767,0.2647041
137768,0.3180132
137769,0.1708659
137770,0.06052711
137771,0.3006068
137772,0.37512606
137773,0.6431865
137774,0.07592998
137775,0.08536277
137776,0.09231863
137777,0.22518893
137778,0.15158983
137779,0.111412875
137780,0.08831988
137781,0.082256466
137782,0.08300263
137783,0.055822738
137784,0.079477556
137785,0.05659188
137786,0.09956707
137787,0.16246119
137788,0.10991065
137789,0.15218003
137790,0.1491458
137791,0.06388357
137792,0.25907016
137793,0.18623488
137794,0.120927095
137795,0.055219535
137796,0.10846985
137797,0.32025605
137798,0.08513759
137799,0.11567622
137800,0.13452631
137801,0.17829937
137802,0.29737687
137803,0.36265844
137804,0.25051928
137805,0.34199563
137806,0.058354482
137807,0.5465972
137808,0.50377905
137809,0.53258145
137810,0.16905671
137811,0.07055671
137812,0.08782718
137813,0.5732297
137814,0.6351083
137815,0.6778731
137816,0.09744029
137817,0.10398359
137818,0.10081104
137819,0.06041582
137820,0.0871994
137821,0.16971071
137822,0.39344567
137823,0.056395315
137824,0.45420566
137825,0.13728571
137826,0.642794
137827,0.07951865
137828,0.08298232
137829,0.7246977
137830,0.46323574
137831,0.08128562
137832,0.11763599
137833,0.40765175
137834,0.07168583
137835,0.28252298
137836,0.49780586
137837,0.07181175
137838,0.14540897
137839,0.13392867
137840,0.61577284
137841,0.115633115
137842,0.09419397
137843,0.26622048
137844,0.07988867
137845,0.6676515
137846,0.0812473
137847,0.107703805
137848,0.08476301
137849,0.060458932
137850,0.0768333
137851,0.13727243
137852,0.38361952
137853,0.16881734
137854,0.57702315
137855,0.09627845
137856,0.14048354
137857,0.67186666
137858,0.10416728
137859,0.5143245
137860,0.25367984
137861,0.2324748
137862,0.20070168
137863,0.5719528
137864,0.25955898
137865,0.067716844
137866,0.12816496
137867,0.1466513
137868,0.077084266
137869,0.09637391
137870,0.1024553
137871,0.059732538
137872,0.2996134
137873,0.2383208
137874,0.14129244
137875,0.100712754
137876,0.15324795
137877,0.45107266
137878,0.083199635
137879,0.6364666
137880,0.13489512
137881,0.19280174
137882,0.09351005
137883,0.07264705
137884,0.09930736
137885,0.11264889
137886,0.07895327
137887,0.06869422
137888,0.6076863
137889,0.31479838
137890,0.065193884
137891,0.07196901
137892,0.12454962
137893,0.213853
137894,0.42938685
137895,0.11766916
137896,0.10795606
137897,0.05990406
137898,0.31515074
137899,0.1142034
137900,0.20354174
137901,0.084986955
137902,0.16168407
137903,0.12896517
137904,0.32314277
137905,0.5339173
137906,0.77576727
137907,0.08746468
137908,0.08892715
137909,0.1289347
137910,0.06554392
137911,0.06599503
137912,0.072552405
137913,0.14962682
137914,0.080231436
137915,0.096578136
137916,0.14860079
137917,0.112595886
137918,0.5894403
137919,0.629793
137920,0.08024562
137921,0.11848172
137922,0.112471394
137923,0.07044795
137924,0.15352729
137925,0.114249215
137926,0.58910656
137927,0.09510645
137928,0.12842347
137929,0.07113464
137930,0.13149135
137931,0.07059044
137932,0.095526144
137933,0.12990397
137934,0.234355
137935,0.28578788
137936,0.07723168
137937,0.15753701
137938,0.6459133
137939,0.09063206
137940,0.5972137
137941,0.19781241
137942,0.101089776
137943,0.263276
137944,0.615504
137945,0.10179483
137946,0.06037281
137947,0.670797
137948,0.48618463
137949,0.5099005
137950,0.083109915
137951,0.3455625
137952,0.078871995
137953,0.18111062
137954,0.065527245
137955,0.14407489
137956,0.16413753
137957,0.07170398
137958,0.121845834
137959,0.10377189
137960,0.12658362
137961,0.20909111
137962,0.28077558
137963,0.09841215
137964,0.14815176
137965,0.2956322
137966,0.16687821
137967,0.09395296
137968,0.23424059
137969,0.11190539
137970,0.695276
137971,0.55155927
137972,0.070424624
137973,0.1976929
137974,0.07911222
137975,0.10534539
137976,0.19190496
137977,0.09534852
137978,0.21182123
137979,0.063833974
137980,0.10943095
137981,0.19848885
137982,0.14698946
137983,0.56770384
137984,0.278112
137985,0.09382255
137986,0.097629696
137987,0.10102993
137988,0.270578
137989,0.1313439
137990,0.07473858
137991,0.10878428
137992,0.46521127
137993,0.07827781
137994,0.28751695
137995,0.17807235
137996,0.086899556
137997,0.063666895
137998,0.23694512
137999,0.6204344
138000,0.4753583
138001,0.2355637
138002,0.12902233
138003,0.11963048
138004,0.29023707
138005,0.5908943
138006,0.4198021
138007,0.47334924
138008,0.28678155
138009,0.11302284
138010,0.18509726
138011,0.12026416
138012,0.6791203
138013,0.080572754
138014,0.14803787
138015,0.08516835
138016,0.6527488
138017,0.08566535
138018,0.17030622
138019,0.19042984
138020,0.10683165
138021,0.111955106
138022,0.08069817
138023,0.5848398
138024,0.05880824
138025,0.05569999
138026,0.12882636
138027,0.10163482
138028,0.7483077
138029,0.08029761
138030,0.11313277
138031,0.097090565
138032,0.6289702
138033,0.4180938
138034,0.13906236
138035,0.05543109
138036,0.6119864
138037,0.17251918
138038,0.14052922
138039,0.4480913
138040,0.061129596
138041,0.31843233
138042,0.11223503
138043,0.07157543
138044,0.13668822
138045,0.6157459
138046,0.2958195
138047,0.21165884
138048,0.31802922
138049,0.07844035
138050,0.095426485
138051,0.07687577
138052,0.30571064
138053,0.07587702
138054,0.05209494
138055,0.23393954
138056,0.054692324
138057,0.12979335
138058,0.11310681
138059,0.118492536
138060,0.29402655
138061,0.53760356
138062,0.63450307
138063,0.6736641
138064,0.15921457
138065,0.2900166
138066,0.0968292
138067,0.10278006
138068,0.64980733
138069,0.383518
138070,0.1579796
138071,0.18502784
138072,0.10107159
138073,0.52574825
138074,0.15458053
138075,0.28231534
138076,0.47743514
138077,0.18950154
138078,0.1703768
138079,0.21223009
138080,0.15857881
138081,0.10396575
138082,0.08736981
138083,0.12894803
138084,0.12935704
138085,0.53119624
138086,0.3815356
138087,0.086491734
138088,0.107688084
138089,0.2621226
138090,0.09981364
138091,0.4864292
138092,0.19619961
138093,0.1316789
138094,0.08453367
138095,0.055327512
138096,0.16662197
138097,0.67474955
138098,0.06554687
138099,0.64852405
138100,0.078552894
138101,0.09882529
138102,0.09348337
138103,0.5675591
138104,0.39756587
138105,0.07961707
138106,0.7239927
138107,0.1214656
138108,0.29440287
138109,0.07802855
138110,0.3819577
138111,0.20976911
138112,0.080150396
138113,0.06122115
138114,0.11175236
138115,0.49951863
138116,0.108150885
138117,0.09759983
138118,0.12865287
138119,0.12747008
138120,0.38590464
138121,0.25103045
138122,0.06256051
138123,0.14995806
138124,0.11650917
138125,0.07982582
138126,0.0973218
138127,0.18903023
138128,0.29891366
138129,0.24028018
138130,0.069586374
138131,0.13978353
138132,0.09234543
138133,0.15478393
138134,0.20363179
138135,0.07247024
138136,0.6638398
138137,0.11436127
138138,0.3823973
138139,0.4565694
138140,0.074456446
138141,0.12165643
138142,0.11284027
138143,0.08648865
138144,0.11998077
138145,0.15316421
138146,0.09898561
138147,0.09439849
138148,0.07751004
138149,0.10855097
138150,0.0666703
138151,0.35615516
138152,0.06563271
138153,0.07673132
138154,0.26920372
138155,0.099328265
138156,0.0921413
138157,0.68904567
138158,0.11511574
138159,0.10569686
138160,0.3302497
138161,0.6093707
138162,0.09694108
138163,0.46944517
138164,0.09787851
138165,0.10337898
138166,0.055722028
138167,0.2477625
138168,0.645565
138169,0.06592118
138170,0.22170632
138171,0.068872675
138172,0.055156805
138173,0.10781824
138174,0.06541539
138175,0.086359665
138176,0.11097859
138177,0.10364641
138178,0.4427994
138179,0.19340993
138180,0.5357669
138181,0.12317425
138182,0.32051554
138183,0.42509243
138184,0.4082336
138185,0.09464448
138186,0.07972855
138187,0.06684722
138188,0.33299702
138189,0.062365938
138190,0.2549805
138191,0.11597568
138192,0.111151524
138193,0.078407824
138194,0.10770951
138195,0.123564176
138196,0.10892938
138197,0.16371447
138198,0.061244965
138199,0.10713312
138200,0.6799526
138201,0.06847225
138202,0.1195238
138203,0.07666945
138204,0.077762835
138205,0.25846177
138206,0.30217367
138207,0.17810968
138208,0.19357331
138209,0.7148125
138210,0.18457428
138211,0.083311334
138212,0.08180079
138213,0.51273733
138214,0.73255795
138215,0.063994534
138216,0.4110698
138217,0.06060735
138218,0.06925046
138219,0.46519762
138220,0.24304909
138221,0.09298016
138222,0.6971975
138223,0.11553311
138224,0.25602078
138225,0.10333934
138226,0.26741433
138227,0.3308049
138228,0.22735968
138229,0.3639854
138230,0.0681248
138231,0.16147153
138232,0.083250284
138233,0.603808
138234,0.19761692
138235,0.09076561
138236,0.07346057
138237,0.18969592
138238,0.06907745
138239,0.09281999
138240,0.08062565
138241,0.49071926
138242,0.09009331
138243,0.26418123
138244,0.23220268
138245,0.07940415
138246,0.054545797
138247,0.07953856
138248,0.07045934
138249,0.31230685
138250,0.13677895
138251,0.42106235
138252,0.40339878
138253,0.10190048
138254,0.13294579
138255,0.19336191
138256,0.48736826
138257,0.28972375
138258,0.30717888
138259,0.06669327
138260,0.15809053
138261,0.09669213
138262,0.13016582
138263,0.081984244
138264,0.23796324
138265,0.10743403
138266,0.07416982
138267,0.150745
138268,0.08932628
138269,0.52018243
138270,0.16629496
138271,0.14283288
138272,0.08981717
138273,0.13848701
138274,0.2780115
138275,0.12442218
138276,0.07268779
138277,0.36637324
138278,0.07406972
138279,0.21668778
138280,0.095956676
138281,0.13189924
138282,0.110148646
138283,0.6233058
138284,0.078457735
138285,0.093227856
138286,0.144131
138287,0.11479798
138288,0.19156459
138289,0.086642176
138290,0.09995934
138291,0.15784247
138292,0.091022335
138293,0.15898986
138294,0.08841624
138295,0.49821517
138296,0.5697294
138297,0.3164472
138298,0.1485858
138299,0.17407013
138300,0.49206603
138301,0.34058866
138302,0.063043915
138303,0.15660417
138304,0.22476651
138305,0.18067956
138306,0.07569252
138307,0.11795873
138308,0.06868827
138309,0.14392269
138310,0.09448768
138311,0.33898932
138312,0.05275954
138313,0.06718093
138314,0.41746995
138315,0.062177557
138316,0.6955694
138317,0.06656347
138318,0.06259961
138319,0.11729896
138320,0.3206003
138321,0.16807681
138322,0.15676829
138323,0.37195352
138324,0.07856671
138325,0.29709968
138326,0.15149125
138327,0.133981
138328,0.09017694
138329,0.17883912
138330,0.08053408
138331,0.72112584
138332,0.08793612
138333,0.14794314
138334,0.6527743
138335,0.05606299
138336,0.4192622
138337,0.25715914
138338,0.73348594
138339,0.09305766
138340,0.099334
138341,0.6394941
138342,0.08630426
138343,0.066881016
138344,0.5716928
138345,0.0908757
138346,0.32513663
138347,0.12015168
138348,0.09068971
138349,0.44392005
138350,0.073530845
138351,0.1014226
138352,0.09849531
138353,0.119462326
138354,0.10952844
138355,0.13180263
138356,0.05665951
138357,0.07821846
138358,0.12338872
138359,0.6608222
138360,0.08634739
138361,0.08226229
138362,0.25945103
138363,0.06889158
138364,0.10437654
138365,0.096973285
138366,0.13764441
138367,0.0892672
138368,0.07461341
138369,0.13212302
138370,0.13235472
138371,0.07447623
138372,0.08592256
138373,0.3053613
138374,0.2533018
138375,0.11886965
138376,0.62032706
138377,0.3100614
138378,0.61964005
138379,0.071652174
138380,0.093836375
138381,0.64617264
138382,0.21018735
138383,0.12940332
138384,0.085311756
138385,0.075379394
138386,0.07130164
138387,0.1420345
138388,0.25609034
138389,0.107267626
138390,0.19698532
138391,0.06361777
138392,0.05020652
138393,0.16289152
138394,0.064934775
138395,0.6182651
138396,0.15510128
138397,0.30730772
138398,0.665076
138399,0.094183825
138400,0.08605431
138401,0.057943255
138402,0.47203174
138403,0.09284477
138404,0.18831371
138405,0.100110665
138406,0.11512912
138407,0.67508286
138408,0.08049665
138409,0.32126257
138410,0.105218165
138411,0.091792196
138412,0.072005324
138413,0.085652165
138414,0.11330568
138415,0.24504454
138416,0.12569979
138417,0.3303552
138418,0.22816086
138419,0.657598
138420,0.2430872
138421,0.24932224
138422,0.084689885
138423,0.40684304
138424,0.26092392
138425,0.050817557
138426,0.21652375
138427,0.100727566
138428,0.06801128
138429,0.1417263
138430,0.14390926
138431,0.20997712
